submission_id,user_id,assessment_id,score
31,869,685,12
32,3546,1712,49
33,9617,677,59
34,1096,839,23
35,6946,2024,58
36,3474,1614,26
37,3126,1874,20
38,7966,1510,30
39,498,1748,69
40,945,1413,97
41,9194,167,63
42,2924,1965,14
43,9119,1221,92
44,4675,2020,36
45,7780,1649,28
46,7868,1988,80
47,3055,1396,11
48,3185,1818,34
49,6788,288,21
50,2878,365,10
51,6342,1153,79
52,6240,1111,17
53,4652,357,86
54,1093,924,89
55,6094,1298,75
56,1125,1118,79
57,7346,963,90
58,4524,673,31
59,1659,1670,40
60,2030,1538,53
61,3271,1666,90
62,9877,1142,62
63,174,1398,65
64,5506,1214,90
65,8074,2010,38
66,6757,1709,11
67,7379,112,15
68,8921,104,60
69,540,1323,82
70,4974,1158,92
71,8134,966,15
72,2738,646,50
73,1292,1842,31
74,1294,1375,72
75,7676,1129,93
76,3982,1728,52
77,3231,154,16
78,1652,199,37
79,8016,599,65
80,5520,1045,70
81,7345,1775,51
82,5741,807,76
83,6693,418,65
84,2578,737,47
85,1194,1325,81
86,6201,573,61
87,2851,283,62
88,6720,1827,18
89,7672,1075,90
90,8091,1845,53
91,9344,1505,89
92,6162,85,24
93,8718,1045,58
94,4906,1560,76
95,7936,1697,87
96,9740,1299,45
97,4425,1193,72
98,7283,264,37
99,5662,57,100
100,7338,850,61
101,5201,1657,92
102,1121,1791,98
103,536,1711,20
104,9002,218,95
105,3738,1606,16
106,9593,598,83
107,4760,94,44
108,4675,709,84
109,4117,1951,98
110,7128,421,66
111,7920,1469,49
112,8562,987,93
113,2927,143,38
114,9269,917,81
115,9577,1780,84
116,6048,295,53
117,1744,1017,17
118,3791,1923,68
119,2050,1843,34
120,2055,1379,89
121,9395,634,52
122,2641,1572,29
123,6184,490,87
124,6993,407,80
125,9893,1459,24
126,211,1513,42
127,5900,437,69
128,4209,78,65
129,2878,1443,86
130,5540,1142,30
131,2325,1787,50
132,8132,1803,41
133,7557,125,18
134,6960,1897,69
135,4574,208,37
136,7270,1527,27
137,8800,822,90
138,4895,1629,34
139,8976,192,67
140,7484,1156,52
141,9001,1080,88
142,7254,1212,82
143,1377,540,46
144,1880,426,26
145,968,78,17
146,5672,725,32
147,5732,416,71
148,5403,1619,67
149,2131,575,11
150,1227,1371,85
151,3838,1316,48
152,3569,1519,11
153,6040,1806,47
154,6466,272,96
155,5652,1892,45
156,201,1607,16
157,6741,361,38
158,9459,837,79
159,4451,1730,52
160,6443,1675,80
161,2025,42,11
162,7351,1933,62
163,964,1667,10
164,1631,1296,50
165,4461,519,10
166,1748,1899,28
167,4180,724,85
168,741,1991,67
169,4021,1503,26
170,1564,1631,34
171,8127,450,25
172,762,1656,76
173,9394,734,95
174,669,208,67
175,3038,220,82
176,8347,1173,89
177,9144,859,48
178,6614,1806,51
179,4717,405,24
180,4051,85,24
181,7416,1634,31
182,8324,1082,35
183,6754,1227,20
184,8720,506,83
185,5029,218,33
186,3893,344,55
187,6261,1610,49
188,360,1410,78
189,2450,365,95
190,1276,531,54
191,7155,208,36
192,3845,576,91
193,1281,790,35
194,8322,1844,93
195,2086,919,75
196,7328,2022,33
197,260,1872,27
198,7262,1003,28
199,9459,1888,66
200,4153,629,79
201,3793,52,51
202,8001,1536,97
203,5278,1054,57
204,6724,590,14
205,539,210,92
